SK_ID_CURR,PREVAPP_SK_ID_PREV_COUNT,PREVAPP_AMT_ANNUITY_LAST,PREVAPP_AMT_APPLICATION_LAST,PREVAPP_AMT_CREDIT_LAST,PREVAPP_AMT_DOWN_PAYMENT_LAST,PREVAPP_AMT_GOODS_PRICE_LAST,PREVAPP_FLAG_LAST_APPL_PER_CONTRACT_LAST,PREVAPP_DAYS_FIRST_DUE_LAST,PREVAPP_DAYS_LAST_DUE_1ST_VERSION_LAST,PREVAPP_DAYS_LAST_DUE_LAST,PREVAPP_AMT_DECLINED_LAST,PREVAPP_AMT_CREDIT_GOODS_RATIO_LAST,PREVAPP_AMT_CREDIT_GOODS_DIFF_LAST,PREVAPP_AMT_CREDIT_APPLICATION_RATIO_LAST,PREVAPP_CREDIT_DOWNPAYMENT_RATIO_LAST,PREVAPP_GOOD_DOWNPAYMET_RATIO_LAST,PREVAPP_ANNUITY_LAST,PREVAPP_ANNUITY_GOODS_LAST
100136,2,6432.795,49495.5,48222.0,4950.0,49495.5,1,-2366.0,-2096.0,-2156.0,1273.5,0.9742703880202704,-1273.5,1.0264091076632222,0.1026502426065592,0.10000909171540663,4822.195177804822,4949.54505045495
100137,11,33482.61,679500.0,840951.0,13500.0,679500.0,1,-214.0,365243.0,365243.0,-161451.0,1.237602648988409,161451.0,0.8080137843844883,0.39588281856957774,0.2999999999333333,23359.743511182354,18874.9947569459
100138,2,14684.175,108886.5,118467.0,0.0,108886.5,1,-212.0,58.0,365243.0,-9580.5,1.0879861138811526,9580.5,0.9191293777238277,0.0,0.0,11846.688153311847,10888.63911136089
100139,11,10841.85,14805.0,14805.0,0.0,14805.0,1,-1271.0,-221.0,-1181.0,0.0,0.9999999993245525,0.0,0.9999999993245525,0.0,0.0,5241.248544097626,4374.998784722559
100141,1,4033.26,20160.0,21352.5,2016.0,20160.0,1,-783.0,-633.0,-633.0,-1192.5,1.0591517851889127,1192.5,0.9441517382301128,0.09441517382301128,0.09999999995039682,3558.7440687598855,3359.9944000093337
100142,3,23577.75,405000.0,461133.0,6750.0,405000.0,1,-1087.0,-37.0,-817.0,-56133.0,1.1385999999718863,56133.0,0.8782715615477905,0.1096731739238343,0.10756543562287312,12809.246441875986,11249.996875000867
100143,3,9352.89,76500.0,81549.0,0.0,76500.0,1,-1469.0,-1139.0,-1169.0,-5049.0,1.0659999998606535,5049.0,0.938086303824929,0.0,0.0,6795.744336879719,6374.994687504427
100144,11,8086.32,67500.0,80928.0,,67500.0,1,-1252.0,-922.0,-922.0,-13428.0,1.1989333331557135,13428.0,0.8340747329930216,,,6743.994380004684,5624.9953125039065
100145,6,29412.81,720000.0,818842.5,0.0,720000.0,1,-799.0,611.0,365243.0,-98842.5,1.1372812499842044,98842.5,0.8792899733357845,0.0,0.0,17059.215195996832,14999.99687500065
100146,1,10533.33,197361.0,239697.0,0.0,197361.0,1,-877.0,-7.0,365243.0,-42336.0,1.214510465531969,42336.0,0.8233770134451672,0.0,0.0,7989.8973367008875,6578.697807100731
100147,9,16293.15,0.0,0.0,81000.0,225000.0,1,-876.0,-186.0,-696.0,0.0,1.131999999949689,29700.0,0.0,1.5263291780385106,0.6229667058425843,10612.495578126842,9374.996093751628
100148,3,9450.0,0.0,135000.0,9000.0,1354500.0,1,-2039.0,365243.0,-974.0,-135000.0,1.09503986710155,128731.5,0.0,0.1635055591593079,0.15232292457437202,13499999999.999998,28218.744121094973
100149,1,7672.005,55741.5,61627.5,0.0,55741.5,1,-359.0,-29.0,-29.0,-5886.0,1.1055945747592737,5886.0,0.9044906898860913,0.0,0.0,5135.620720316067,4645.121129065726
100150,4,55380.6,1800000.0,2013840.0,5400.0,1800000.0,1,-1042.0,-172.0,-982.0,-213840.0,1.1187999999937843,213840.0,0.8938148015686757,0.10929957188788705,0.1072386058768268,33563.99440600093,29999.995000000832
100151,3,27000.0,540000.0,540000.0,,540000.0,1,-322.0,365243.0,365243.0,0.0,0.9999999999814816,0.0,0.9999999999814816,,,53999999999.99999,53999999999.99999
100152,11,7846.065,0.0,0.0,0.0,173970.0,1,-1516.0,-826.0,-826.0,0.0,0.9999999999425189,0.0,0.0,0.0,0.0,7248.746979688759,7248.746979688759
100153,7,9118.35,72715.5,79915.5,0.0,72715.5,1,-2375.0,-2045.0,-2045.0,-7200.0,1.099016028068429,7200.0,0.909904836870206,0.0,0.0,6659.619450317125,6059.619950316708
100154,2,16349.265,175158.0,175158.0,0.0,175158.0,1,-340.0,-10.0,-10.0,0.0,0.9999999999429088,0.0,0.9999999999429088,0.0,0.0,14596.487836260138,14596.487836260138
100155,1,9715.815,94770.0,94770.0,0.0,94770.0,1,-482.0,-152.0,-332.0,0.0,0.9999999998944813,0.0,0.9999999998944813,0.0,0.0,7897.4934187554845,7897.4934187554845
100156,3,3243.96,22455.0,16483.5,6750.0,22455.0,1,-2382.0,-2232.0,-2232.0,5971.5,0.7340681359456388,-5971.5,1.362271361444917,0.409500409251979,0.30060120227094134,2747.2454212576313,3742.493762510396
100157,5,6065.145,49495.5,54396.0,0.0,49495.5,1,-1585.0,-1255.0,-1315.0,-4900.5,1.0990090005962139,4900.5,0.9099106550279596,0.0,0.0,4532.996222503148,4124.621562815364
100158,3,6556.005,53401.5,48064.5,9000.0,53401.5,1,-2010.0,-1740.0,-1740.0,5337.0,0.900058986938558,-5337.0,1.111038292063573,0.18724838494372179,0.16853459169339163,4806.445193554807,5340.14465985534
100159,3,7043.58,37305.0,34537.5,4500.0,37305.0,1,-669.0,-519.0,-519.0,2767.5,0.9258142337687134,-2767.5,1.0801302928468677,0.13029315957139537,0.1206272617288226,5756.24040626599,6217.489637517271
100160,3,27205.74,196929.0,196929.0,0.0,196929.0,1,365243.0,300.0,365243.0,0.0,0.9999999999492203,0.0,0.9999999999492203,0.0,0.0,19692.880307119693,19692.880307119693
100161,1,12610.035,65925.0,69408.0,0.0,65925.0,1,-273.0,-123.0,-123.0,-3483.0,1.0528327643454178,3483.0,0.9498184645934448,0.0,0.0,11567.980720032134,10987.481687530522
100162,9,2250.0,0.0,45000.0,0.0,315000.0,1,365243.0,365243.0,365243.0,-45000.0,1.1663142856772597,52389.0,0.0,0.0,0.0,4500000000.0,8749.997569445119
100163,2,15021.225,454500.0,454500.0,4500.0,454500.0,1,-1604.0,-1454.0,-1514.0,0.0,0.9999999999779977,0.0,0.9999999999779977,0.15683814298172377,0.15024038456522423,9468.74802734416,9468.74802734416
100164,7,33750.0,0.0,0.0,0.0,675000.0,1,365243.0,365243.0,365243.0,0.0,0.9999999999851853,0.0,0.0,0.0,0.0,67499999999.99999,67499999999.99999
100165,5,33490.485,450000.0,481185.0,12825.0,450000.0,1,-366.0,144.0,365243.0,-31185.0,1.0692999999762378,31185.0,0.9351912465904966,0.3905714676075186,0.30031612216360704,26732.485148619362,24999.98611111883
100166,7,13924.305,68841.0,72477.0,0.0,68841.0,1,-1673.0,-1343.0,-1343.0,-3636.0,1.0528173615936989,3636.0,0.9498323604798995,0.0,0.0,12079.479867533555,11473.48087753187
100167,10,22500.0,450000.0,450000.0,22504.05,450000.0,1,-518.0,-188.0,-488.0,0.0,0.9999999999777778,0.0,0.9999999999777778,0.5847637977900519,0.38029946989367897,45000000000.0,45000000000.0
100168,4,42967.8,1066500.0,1159411.5,0.0,1066500.0,1,-374.0,676.0,365243.0,-92911.5,1.0871181434497221,92911.5,0.9198632237051309,0.0,0.0,32205.866053926093,29624.991770835615
100169,17,20088.81,0.0,0.0,0.0,205344.0,1,-489.0,-159.0,-189.0,0.0,1.085795056048105,17617.5,0.0,0.0,0.0,18580.109516575405,17111.985740011885
100170,16,7875.0,0.0,157500.0,0.0,0.0,1,-184.0,365243.0,365243.0,-157500.0,15749999999.999998,157500.0,0.0,0.0,0.0,15749999999.999998,0.0
100171,1,5119.695,43870.5,43870.5,0.0,43870.5,1,-2728.0,-2398.0,-2458.0,0.0,0.9999999997720563,0.0,0.9999999997720563,0.0,0.0,3655.871953440039,3655.871953440039
100172,3,7316.955,0.0,0.0,0.0,103320.0,1,-85.0,605.0,365243.0,0.0,1.2111933796737133,21820.5,0.0,0.0,0.0,5214.185327422781,4304.998206250748
100173,3,2761.83,16695.0,13545.0,3150.0,16695.0,1,-1051.0,-901.0,-961.0,3150.0,0.8113207542310148,-3150.0,1.232558138624911,0.23255813936319075,0.18867924517000345,2257.496237506271,2782.495362507729
100174,1,9937.71,138483.0,96934.5,41548.5,138483.0,1,-273.0,57.0,-153.0,41548.5,0.6999740039788297,-41548.5,1.4286244833956305,0.42862448349879306,0.3000259959489594,8077.86826844311,11540.240383133014
100175,1,5134.815,31005.0,25929.0,6300.0,31005.0,1,-1652.0,-1502.0,-1532.0,5076.0,0.8362844699770087,-5076.0,1.1957653587890913,0.24297119046512738,0.20319303331617705,4321.4927975120045,5167.491387514355
100176,2,8933.04,49455.0,44509.5,4945.5,49455.0,1,-2729.0,-2579.0,-2579.0,4945.5,0.8999999998180164,-4945.5,1.1111111108614764,0.11111111108614764,0.0999999999797796,7418.237636270606,8242.486262522896
100177,1,11169.135,206622.0,247927.5,0.0,206622.0,1,-297.0,393.0,365243.0,-41305.5,1.1999085285594029,41305.5,0.8333968599355297,0.0,0.0,10330.308195704918,8609.246412813995
100178,5,15750.0,315000.0,315000.0,16065.0,315000.0,1,-325.0,5.0,-55.0,0.0,0.999999999968254,0.0,0.999999999968254,0.42857142845709706,0.2999999999439776,31499999999.999996,31499999999.999996
100179,5,31582.305,270000.0,284967.0,0.0,270000.0,1,-1762.0,-1432.0,-1432.0,-14967.0,1.0554333332942432,14967.0,0.9474781290132724,0.0,0.0,23747.230210641494,22499.981250015626
100180,6,12511.665,123570.0,136620.0,0.0,123570.0,1,-985.0,-655.0,-775.0,-13050.0,1.1056081572302656,13050.0,0.9044795783264179,0.0,0.0,11384.990512507906,10297.491418757152
100181,9,4500.0,0.0,90000.0,918.0,0.0,1,365243.0,365243.0,365243.0,-90000.0,9000000000.0,90000.0,0.0,0.09201623806744226,0.09999999989106755,9000000000.0,0.0
100182,4,1687.365,0.0,0.0,2970.0,14953.5,1,-1902.0,-1572.0,-1572.0,0.0,0.8808305741927772,-1782.0,0.0,0.225486846429422,0.19861570856413835,1097.6240853132622,1246.1239615633654
100183,2,1502.865,15030.0,13527.0,1503.0,15030.0,1,-2814.0,-2544.0,-2634.0,1503.0,0.8999999994011976,-1503.0,1.1111111102897087,0.11111111102897087,0.09999999993346641,1352.6986473013528,1502.998497001503
100184,11,4620.51,17504.1,16218.0,1803.6,17504.1,1,-2882.0,-2792.0,-2792.0,1286.0999999999985,0.9265257848581043,-1286.0999999999985,1.0793007762490436,0.11120976685706636,0.10303871658466376,4054.489863775341,4376.01405996485
100185,9,33490.485,450000.0,481185.0,16830.0,450000.0,1,-671.0,-161.0,-581.0,-31185.0,1.0692999999762378,31185.0,0.9351912465904966,0.10348357820121294,0.09999999999405823,26732.485148619362,24999.98611111883
100186,2,2889.81,28485.0,23787.0,6840.0,28485.0,1,-1994.0,-1664.0,-1664.0,4698.0,0.8350710897542317,-4698.0,1.1975028371810221,0.2875520240940211,0.24012638222217786,1982.2483481263766,2373.7480218766486
100187,7,11250.0,0.0,0.0,0.0,225000.0,1,-1760.0,-1070.0,-1070.0,0.0,0.9999999999555556,0.0,0.0,0.0,0.0,22500000000.0,22500000000.0
100188,3,70444.035,737100.0,769207.5,0.0,737100.0,1,-542.0,-212.0,-272.0,-32107.5,1.043559218545061,32107.5,0.9582589873219092,0.0,0.0,64100.57158285702,61424.94881254266
100189,4,25475.625,562500.0,562500.0,0.0,562500.0,1,-264.0,786.0,365243.0,0.0,0.9999999999822223,0.0,0.9999999999822223,0.0,0.0,11718.747558594257,11718.747558594257
100190,11,9842.4,90000.0,90000.0,0.0,90000.0,1,-2343.0,-2013.0,-2013.0,0.0,0.9999999998888889,0.0,0.9999999998888889,0.0,0.0,7499.993750005208,7499.993750005208
100191,4,4752.54,25150.5,16681.5,9000.0,25150.5,1,-2780.0,-2690.0,-2690.0,8469.0,0.6632671316024464,-8469.0,1.5076881566359812,0.5395198270302312,0.35784576833150605,4170.364574088565,6287.609280976798
100193,11,4410.0,0.0,0.0,21150.0,80995.5,1,-2555.0,365243.0,-2433.0,0.0,0.7778209899589704,-17995.5,0.0,0.3357142856609977,0.26112561805765433,6299999999.999999,8099549999.999999
100194,5,3759.39,29205.0,27765.0,1440.0,29205.0,1,-1634.0,-1364.0,-1364.0,1440.0,0.9506933740966638,-1440.0,1.051863856995547,0.05186385735571264,0.04930662556092908,2776.4972235027767,2920.4970795029208
100196,8,28465.38,225000.0,239850.0,6107.85,225000.0,1,-382.0,-52.0,-112.0,-14850.0,1.0659999999526222,14850.0,0.9380863039008511,0.11113567508008121,0.10001989637500525,19987.48334376388,18749.98437501302
100197,11,32804.37,936000.0,1044724.5,4923.0,936000.0,1,-2544.0,-2274.0,-2274.0,-108724.5,1.1161586538342292,108724.5,0.895929979617632,0.10265553155408431,0.1000091415831207,21765.08921560641,19499.995937500844
100198,7,2731.41,63171.0,63171.0,0.0,63171.0,1,-1914.0,-1644.0,-1704.0,0.0,0.9999999998416994,0.0,0.9999999998416994,0.0,0.0,2002.4979975020026,2227.4977725022277
100199,1,18331.425,163278.0,177286.5,0.0,163278.0,1,-707.0,-377.0,-377.0,-14008.5,1.0857953918417793,14008.5,0.9209838312042382,0.0,0.0,14773.86268844776,13606.48866125945
100200,5,3791.835,35955.0,18846.0,18000.0,35955.0,1,-2229.0,-2079.0,-2109.0,17109.0,0.5241551938467097,-17109.0,1.9078318996562498,0.9551098371245305,0.5006257820885479,3140.994765008725,5992.490012516646
100201,17,8753.715,54855.0,45855.0,9000.0,54855.0,1,-1325.0,-1175.0,-1175.0,9000.0,0.8359310909058552,-9000.0,1.1962708535173325,0.19627085373541142,0.16406890891184597,7642.487262521229,9142.484762525397
100202,6,4915.485,45000.0,47970.0,2677.5,45000.0,1,-602.0,-272.0,-392.0,-2970.0,1.065999999763111,2970.0,0.9380863037444055,0.11111111106500213,0.09999999996265173,3997.4966687527763,3749.996875002604
100204,1,17504.73,144868.5,141853.5,14490.0,144868.5,1,-1193.0,-923.0,-923.0,3015.0,0.9791880221732684,-3015.0,1.0212543221689099,0.10214763822520082,0.100021743850456,14185.335814664186,14486.835513164488
100205,3,4419.855,22950.0,21676.5,2295.0,22950.0,1,-1984.0,-1834.0,-1834.0,1273.5,0.9445098035100176,-1273.5,1.0587502590091804,0.10587502590091803,0.09999999995642701,3612.7439787600356,3824.9936250106252
100206,12,5070.285,93843.0,112423.5,0.0,93843.0,1,365243.0,365243.0,365243.0,-18580.5,1.197995588248671,18580.5,0.8347276147038005,0.0,0.0,4684.310548203938,3910.1233707819288
100207,1,5292.0,45000.0,45000.0,0.0,45000.0,1,-2679.0,-2349.0,-2529.0,0.0,0.9999999997777776,0.0,0.9999999997777776,0.0,0.0,3749.996875002604,3749.996875002604
100208,4,16874.19,0.0,0.0,0.0,95512.5,1,-281.0,-131.0,-131.0,0.0,0.9999999998953016,0.0,0.0,0.0,0.0,15918.72346879422,15918.72346879422
100209,3,8030.16,36639.0,39375.0,3667.5,36639.0,1,-153.0,-3.0,-3.0,-2736.0,1.0746745268498936,2736.0,0.9305142854779646,0.09314285711920181,0.10009825592944722,6562.48906251823,6106.489822516963
100210,3,3318.435,25875.0,28435.5,0.0,25875.0,1,-2722.0,-2392.0,-2542.0,-2560.5,1.098956521314413,2560.5,0.9099541063424402,0.0,0.0,2369.6230253141457,2156.2482031264976
100211,3,2250.0,45000.0,45000.0,0.0,45000.0,1,-486.0,365243.0,-60.0,0.0,0.9999999997777776,0.0,0.9999999997777776,0.0,0.0,4500000000.0,4500000000.0
100212,5,12481.02,133857.0,120469.5,13387.5,133857.0,1,-1096.0,-766.0,-946.0,13387.5,0.8999865527465889,-13387.5,1.1111277127313446,0.1111277128143532,0.10001344717870464,10039.116634069473,11154.740704382746
