SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
110681,17,3,0.29411764705882354,0.0,1596352.5,4934302.155,0.0,0.0,0,132.64705882352942,5.666666666666667,0.32352143218112267,0.0
110682,3,1,0.3333333333333333,0.0,41430.465,268951.5,0.0,0.0,0,246.66666666666666,3.0,0.1540443723124801,0.0
110683,3,1,0.6666666666666666,0.0,631440.0,942525.0,0.0,0.0,0,543.3333333333334,3.0,0.669945094294581,0.0
110684,5,2,0.4,0.0,294876.0,603382.95,0.0,0.0,0,333.0,2.5,0.4887045615060883,0.0
110685,5,2,0.6,0.0,734490.0,1216709.6400000001,0.0,0.0,0,314.2,2.5,0.6036690890359017,0.0
110686,6,2,0.3333333333333333,0.0,0.0,1389023.6400000001,0.0,0.5,0,258.8333333333333,3.0,0.0,0.0
110687,1,1,1.0,0.0,121594.5,140755.5,0.0,0.0,0,0.0,1.0,0.8638703283353049,0.0
110689,12,2,0.4166666666666667,0.0,944002.08,2120778.7649999997,0.0,0.0,0,221.83333333333334,6.0,0.4451204885578907,0.0
110690,2,1,0.5,0.0,4.5,2250000.0,0.0,0.0,0,712.5,2.0,2e-06,0.0
110691,5,2,0.4,0.0,2123208.0,3851455.5,0.0,0.0,0,305.8,2.5,0.5512741871222451,0.0
110692,3,1,0.6666666666666666,0.0,68419.845,169843.995,0.0,0.0,0,465.0,3.0,0.4028393526659568,0.0
110693,8,2,0.25,0.0,355869.0,900013.95,0.0,0.0,0,121.375,4.0,0.3954038712399958,0.0
110694,3,2,0.6666666666666666,0.0,149634.0,246348.0,0.0,0.0,0,94.33333333333333,1.5,0.6074090311266989,0.0
110696,8,3,0.25,0.0,56700.0,413833.5,0.0,0.0,0,131.875,2.6666666666666665,0.13701162424018354,0.0
110697,3,2,0.3333333333333333,0.0,43884.0,255887.865,0.0,0.0,0,157.33333333333334,1.5,0.1714969953733445,0.0
110698,8,2,0.375,0.0,86204.07,952353.18,0.0,0.0,0,119.625,4.0,0.09051691306370185,0.0
110699,2,1,0.5,0.0,0.0,89631.0,0.0,0.0,0,843.5,2.0,0.0,0.0
110700,7,2,0.14285714285714285,0.0,0.0,3500882.1,0.0,0.0,0,313.85714285714283,3.5,0.0,0.0
110701,7,2,0.42857142857142855,0.0,187961.31,528530.5800000001,0.0,0.0,0,240.14285714285714,3.5,0.35562996184629464,0.0
110702,2,2,0.5,0.0,0.0,4815000.0,0.0,0.0,0,637.0,1.0,0.0,0.0
110703,4,1,0.0,0.0,0.0,268155.585,0.0,0.0,0,248.5,4.0,0.0,0.0
110704,1,1,0.0,0.0,0.0,38560.86,0.0,0.0,0,0.0,1.0,0.0,0.0
110705,4,1,0.25,0.0,0.0,339403.23,0.0,0.0,0,635.0,4.0,0.0,0.0
110706,6,2,0.6666666666666666,0.0,947110.5,1616784.66,0.0,0.0,0,287.0,3.0,0.5857987915347985,0.0
110707,6,3,0.3333333333333333,0.0,1090593.0,11893500.0,0.0,0.0,0,352.3333333333333,2.0,0.09169655694286795,0.0
110708,8,2,0.375,0.0,1826868.375,4132656.0,0.0,0.0,0,268.75,4.0,0.4420567245374403,0.0
110709,4,2,0.5,0.0,1572228.0,1861187.85,0.0,0.0,0,264.0,2.0,0.8447443926737432,0.0
110710,2,1,0.0,0.0,0.0,195156.9,0.0,0.0,0,135.5,2.0,0.0,0.0
110712,4,3,1.0,0.0,2543953.5,2833920.0,0.0,0.0,0,187.75,1.3333333333333333,0.897680068597561,0.0
110713,11,2,0.09090909090909091,0.0,0.0,4931419.14,0.0,0.0,0,246.9090909090909,5.5,0.0,0.0
110714,5,2,0.2,0.0,778756.5,1385955.0,0.0,0.0,0,495.4,2.5,0.5618916198577876,0.0
110715,6,1,0.0,0.0,0.0,827334.0,0.0,0.0,0,336.1666666666667,6.0,0.0,0.0
110716,6,2,0.3333333333333333,0.0,1961023.5,5342368.5,0.0,0.0,0,177.83333333333334,3.0,0.367070055163735,0.0
110717,3,2,0.0,0.0,0.0,155848.995,0.0,0.0,0,481.0,1.5,0.0,0.0
110718,11,3,0.36363636363636365,0.0,1692.765,4545944.640000001,0.0,0.0,0,217.54545454545453,3.6666666666666665,0.00037236815096806805,0.0
110719,21,2,0.42857142857142855,0.0,2228112.0,6924424.5,0.0,0.0,0,129.33333333333334,10.5,0.32177576634708055,0.0
110720,3,1,0.3333333333333333,0.0,494509.5,1128825.0,0.0,0.0,0,638.0,3.0,0.43807454654175804,0.0
110721,3,2,0.6666666666666666,0.0,0.0,4359744.0,0.0,0.0,0,365.3333333333333,1.5,0.0,0.0
110722,1,1,0.0,0.0,0.0,22023.72,0.0,0.0,0,0.0,1.0,0.0,0.0
110723,1,1,1.0,0.0,899388.0,1008000.0,0.0,0.0,0,0.0,1.0,0.89225,0.0
110724,4,3,0.0,0.0,0.0,2154081.06,0.0,0.0,0,424.25,1.3333333333333333,0.0,0.0
110725,5,1,0.2,0.0,35074.575,361432.70999999996,0.0,0.0,0,427.8,5.0,0.09704316745432366,0.0
110726,5,2,0.6,0.0,1643890.5,3083346.0,0.0,0.0,0,200.2,2.5,0.5331514854317355,0.0
110727,2,2,1.0,0.0,775588.5,922500.0,0.0,0.0,0,36.0,1.0,0.8407463414634146,0.0
110728,7,2,0.42857142857142855,0.0,123507.0,1295761.5,0.0,0.0,0,296.57142857142856,3.5,0.09531615193073725,0.0
110729,6,2,0.3333333333333333,0.0,448087.5,983229.5249999999,0.0,0.0,0,413.8333333333333,3.0,0.4557303138349106,0.0
110730,2,1,0.0,0.0,0.0,147951.0,0.0,0.0,0,1105.0,2.0,0.0,0.0
110732,1,1,1.0,0.0,25569.0,112500.0,0.0,0.0,0,0.0,1.0,0.22728,0.0
110733,3,1,0.6666666666666666,0.0,948870.315,1566000.0,0.0,0.0,0,233.66666666666666,3.0,0.6059197413793103,0.0
110734,3,1,0.6666666666666666,0.0,90000.0,139639.5,0.0,0.0,0,650.3333333333334,3.0,0.6445167735490316,0.0
110735,3,2,0.3333333333333333,0.0,0.0,195300.0,0.0,0.0,0,309.6666666666667,1.5,0.0,0.0
110736,6,2,0.3333333333333333,0.0,81544.5,187713.0,0.0,0.0,0,366.6666666666667,3.0,0.43441050966102507,0.0
110737,4,2,0.0,0.0,0.0,283292.91000000003,0.0,0.0,0,238.25,2.0,0.0,0.0
110738,2,1,1.0,0.0,281412.0,585000.0,0.0,0.0,0,534.5,2.0,0.48104615384615385,0.0
110739,3,2,0.0,0.0,0.0,1273018.5,0.0,0.0,0,639.6666666666666,1.5,0.0,0.0
110740,1,1,1.0,0.0,81360.0,157500.0,0.0,0.0,0,0.0,1.0,0.5165714285714286,0.0
110742,4,1,0.25,0.0,300141.0,1823391.0,0.0,0.0,0,576.5,4.0,0.16460594573517146,0.0
110743,8,2,0.125,0.0,755473.5,1524780.0,0.0,0.0,0,323.125,4.0,0.49546393578089953,0.0
110744,3,2,0.0,0.0,0.0,3879000.0,0.0,0.0,0,668.3333333333334,1.5,0.0,0.0
110745,6,3,0.5,0.0,7452895.5,9580891.32,0.0,0.0,0,81.33333333333333,2.0,0.7778916648853084,0.0
110746,3,1,0.0,0.0,0.0,531130.5,0.0,0.0,0,560.3333333333334,3.0,0.0,0.0
110747,4,2,0.75,0.0,112441.5,276291.0,0.0,0.0,0,153.75,2.0,0.40696765366950066,0.0
110748,8,2,0.25,0.0,0.0,2273508.045,0.0,0.0,0,276.5,4.0,0.0,0.0
110749,7,2,0.42857142857142855,0.0,0.0,510741.0,0.0,0.0,0,323.0,3.5,0.0,0.0
110750,1,1,0.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110751,12,3,0.75,0.0,3729053.925,5399379.0,0.0,0.08333333333333333,0,98.75,4.0,0.6906449658377379,0.0
110753,1,1,1.0,0.0,112783.5,251707.5,0.0,0.0,0,0.0,1.0,0.44807365692321444,0.0
110754,3,1,0.6666666666666666,0.0,439087.5,726750.0,0.0,0.0,0,306.3333333333333,3.0,0.6041795665634675,0.0
110755,9,2,0.4444444444444444,0.0,68611.5,1544747.58,0.0,0.0,0,245.55555555555554,4.5,0.04441599448888601,0.0
110757,6,3,0.3333333333333333,0.0,1028169.0,3603629.79,0.0,0.0,0,332.3333333333333,2.0,0.28531482419563414,0.0
110758,1,1,1.0,0.0,1370335.5,2088315.0,0.0,0.0,0,0.0,1.0,0.6561919538000732,0.0
110759,4,1,0.25,0.0,0.0,945000.0,0.0,0.0,0,378.5,4.0,0.0,0.0
110760,5,2,0.6,0.0,534954.06,2700000.0,0.0,0.0,0,323.6,2.5,0.19813113333333335,0.0
110761,1,1,0.0,0.0,0.0,135000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110762,1,1,0.0,0.0,0.0,450000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110763,2,2,0.5,0.0,0.0,288000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110764,1,1,1.0,0.0,0.0,83713.5,0.0,0.0,0,0.0,1.0,0.0,0.0
110766,2,2,0.0,0.0,0.0,235004.4,0.0,0.0,0,0.0,1.0,0.0,0.0
110767,6,1,0.0,0.0,0.0,335970.0,0.0,0.0,0,194.16666666666666,6.0,0.0,0.0
110768,3,1,0.0,0.0,0.0,156659.94,0.0,0.0,0,447.6666666666667,3.0,0.0,0.0
110769,8,2,0.25,0.0,308223.0,929484.72,0.0,0.0,0,308.75,4.0,0.33160631193592943,0.0
110770,2,1,0.0,0.0,0.0,697860.0,0.0,0.0,0,54.0,2.0,0.0,0.0
110771,3,2,1.0,0.0,1245537.0,1590750.0,0.0,0.0,0,199.66666666666666,1.5,0.782987270155587,0.0
110772,12,2,0.25,0.0,1659802.5,3415003.695,0.0,0.08333333333333333,0,182.33333333333334,6.0,0.4860324170161696,0.0
110773,2,2,1.0,0.0,181912.5,375547.5,0.0,0.0,0,1.5,1.0,0.4843927865316638,0.0
110774,4,2,0.25,0.0,0.0,118606.5,0.0,0.0,0,159.75,2.0,0.0,0.0
110775,3,1,0.3333333333333333,0.0,0.0,411777.0,0.0,0.0,0,348.0,3.0,0.0,0.0
110776,8,2,0.25,0.0,201955.5,2755471.5,0.0,0.0,0,171.0,4.0,0.07329253813730245,0.0
110777,4,1,0.25,0.0,67374.495,1415469.825,0.0,0.0,0,348.75,4.0,0.04759867982349959,0.0
110778,5,1,0.4,0.0,641121.5700000001,1224337.5,0.0,0.0,0,222.2,5.0,0.5236477441881835,0.0
110779,2,1,0.5,0.0,29821.5,121806.0,0.0,0.0,0,629.5,2.0,0.24482784099305452,0.0
110780,2,1,1.0,0.0,0.0,315000.0,0.0,0.0,0,7.0,2.0,0.0,0.0
110781,4,2,0.25,0.0,445671.0,593262.0,0.0,0.0,0,302.5,2.0,0.7512212142358689,0.0
110782,2,1,0.5,0.0,225378.0,324886.5,0.0,0.0,0,149.0,2.0,0.6937130351676662,0.0
110783,5,1,0.2,0.0,0.0,725827.5,0.0,0.0,0,338.0,5.0,0.0,0.0
110784,9,2,0.4444444444444444,0.0,545211.0,4408029.0,0.0,0.0,0,294.44444444444446,4.5,0.12368589226613527,0.0
110785,6,2,0.16666666666666666,0.0,346837.5,1066590.0,0.0,0.0,0,123.5,3.0,0.32518352881613366,0.0
110786,2,1,0.0,0.0,0.0,121556.79000000001,0.0,0.0,0,0.5,2.0,0.0,0.0
110787,4,1,0.75,0.0,116887.5,870750.0,0.0,0.0,0,372.25,4.0,0.1342377260981912,0.0
110788,3,1,0.0,0.0,0.0,93172.5,0.0,0.0,0,513.6666666666666,3.0,0.0,0.0
110789,2,2,1.0,0.0,385542.0,361665.0,0.0,0.5,0,747.5,1.0,1.0660196590767699,0.0
110790,18,2,0.3333333333333333,0.0,516559.14,2147329.71,0.0,0.0,0,136.5,9.0,0.24055883807428904,0.0
110791,6,3,0.3333333333333333,0.0,1838448.0,5391238.5,0.0,0.0,0,271.8333333333333,2.0,0.34100661656871606,0.0
110792,15,2,0.4666666666666667,0.0,3054663.0,5029585.785,0.0,0.0,0,185.2,7.5,0.607338880491925,0.0
110795,5,2,0.6,0.0,278352.0,652044.285,0.0,0.0,0,65.2,2.5,0.4268912501855606,0.0
110796,6,1,0.3333333333333333,0.0,0.0,1856790.63,0.0,0.0,0,430.1666666666667,6.0,0.0,0.0
110797,6,1,0.0,0.0,0.0,494490.91500000004,0.0,0.0,0,322.6666666666667,6.0,0.0,0.0
110799,9,3,0.0,0.0,0.0,1034923.5,0.0,0.0,0,183.0,3.0,0.0,0.0
110800,5,1,0.0,0.0,0.0,1724976.0,0.0,0.0,0,301.2,5.0,0.0,0.0
110801,3,2,0.3333333333333333,0.0,414103.5,2407500.0,0.0,0.0,0,411.3333333333333,1.5,0.1720056074766355,0.0
110803,3,2,0.6666666666666666,0.0,0.0,990000.0,0.0,0.0,0,284.6666666666667,1.5,0.0,0.0
110804,6,2,0.3333333333333333,0.0,345989.475,2652622.38,0.0,0.0,0,442.6666666666667,3.0,0.13043299250155613,0.0
110805,2,2,0.0,0.0,0.0,259636.5,0.0,0.0,0,34.5,1.0,0.0,0.0
110807,14,2,0.14285714285714285,0.0,150745.5,1176382.35,0.0,0.0,0,170.35714285714286,7.0,0.12814328606681322,0.0
110808,2,2,0.5,0.0,11839.5,496750.5,0.0,0.0,0,66.0,1.0,0.02383389649331002,0.0
110809,7,2,0.14285714285714285,0.0,136894.5,1828021.5,0.0,0.0,0,342.2857142857143,3.5,0.07488670127785696,0.0
110811,17,3,0.23529411764705882,0.0,3542062.0949999997,12247803.675,0.0,0.0,0,147.2941176470588,5.666666666666667,0.28919977728170104,0.0
110812,7,2,0.5714285714285714,0.0,1772996.805,2846329.92,0.0,0.0,0,252.14285714285714,3.5,0.6229062880384576,0.0
110813,1,1,1.0,0.0,3114360.0,3182728.5,0.0,0.0,0,0.0,1.0,0.9785189028847419,0.0
110814,1,1,0.0,0.0,0.0,48015.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110816,6,2,0.5,0.0,445720.5,1201185.0,0.0,0.0,0,255.16666666666666,3.0,0.3710673210204923,0.0
110817,3,1,0.0,0.0,0.0,452605.5,0.0,0.0,0,536.3333333333334,3.0,0.0,0.0
110818,2,1,0.5,0.0,263250.0,675000.0,0.0,0.0,0,510.5,2.0,0.39,0.0
110819,7,1,0.42857142857142855,0.0,1056157.11,2710133.775,0.0,0.0,0,328.2857142857143,7.0,0.3897066335775252,0.0
110820,18,3,0.4444444444444444,0.0,181426.5,3758542.56,0.0,0.0,0,160.5,6.0,0.048270439167249976,0.0
110821,4,2,0.5,0.0,183545.415,396130.5,0.0,0.25,0,115.5,2.0,0.4633458292153722,0.0
110822,7,2,0.2857142857142857,0.0,121693.5,993217.5,0.0,0.0,0,331.7142857142857,3.5,0.1225245225743606,0.0
110823,9,2,0.4444444444444444,0.0,650011.5,1259060.9849999999,0.0,0.0,0,208.55555555555554,4.5,0.5162668907574799,0.0
110824,16,2,0.375,0.0,1977775.65,4440483.0,0.0,0.0,0,161.5,8.0,0.4453965142981067,0.0
110825,7,2,0.2857142857142857,0.0,423373.5,3275171.55,0.0,0.0,0,108.28571428571429,3.5,0.12926757989211282,0.0
110826,5,2,0.4,0.0,411129.0,1417320.0,0.0,0.0,0,236.0,2.5,0.2900749301498603,0.0
110827,4,2,0.25,0.0,894056.175,1218915.0,0.0,0.0,0,147.0,2.0,0.7334852512275262,0.0
110828,8,3,0.25,0.0,0.0,5635503.0,0.0,0.0,0,316.25,2.6666666666666665,0.0,0.0
110829,2,1,0.5,0.0,164821.005,298197.27,0.0,0.0,0,84.5,2.0,0.5527247281640103,0.0
110830,4,2,0.75,0.0,912240.0,1253250.0,0.0,0.0,0,79.75,2.0,0.7278994614003591,0.0
110831,1,1,0.0,0.0,0.0,28467.9,0.0,0.0,0,0.0,1.0,0.0,0.0
110832,9,2,0.7777777777777778,0.0,2571809.7599999993,9983435.94,0.0,0.0,0,131.66666666666666,4.5,0.25760767890498426,0.0
110833,1,1,1.0,0.0,40302.0,112500.0,0.0,0.0,0,0.0,1.0,0.35824,0.0
110834,1,1,0.0,0.0,0.0,19030.5,0.0,0.0,0,0.0,1.0,0.0,0.0
110835,3,2,0.3333333333333333,0.0,164814.75,223067.79,0.0,0.0,0,769.3333333333334,1.5,0.7388549911217571,0.0
110836,12,1,0.25,0.0,1785366.0,2935331.775,0.0,0.0,0,104.91666666666667,12.0,0.6082331187247139,0.0
110837,9,3,0.5555555555555556,0.0,127867.5,6655459.5,0.0,0.0,0,252.22222222222223,3.0,0.019212422523193176,0.0
110838,4,2,0.75,0.0,72959.48999999999,528534.0,0.0,0.25,0,418.0,2.0,0.1380412423798658,0.0
110839,7,3,0.42857142857142855,0.0,205303.5,1125090.0,0.0,0.0,0,258.7142857142857,2.3333333333333335,0.18247740180785538,0.0
110840,4,1,0.25,0.0,378101.52,797147.64,0.0,0.0,0,534.0,4.0,0.47431805731746257,0.0
110841,2,1,0.5,0.0,166437.0,463770.0,0.0,0.0,0,144.5,2.0,0.3588783233068116,0.0
110842,6,2,0.16666666666666666,0.0,809716.5,3220776.0,0.0,0.0,0,410.3333333333333,3.0,0.25140416471061633,0.0
110843,6,2,0.3333333333333333,0.0,1332382.5,2301300.0,13.5,0.0,1,367.8333333333333,3.0,0.5789694955025421,1.0132225543340595e-05
110844,5,2,0.6,0.0,440923.5,734436.0,0.0,0.6,0,522.4,2.5,0.6003566001666585,0.0
110845,1,1,0.0,0.0,0.0,33615.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110847,3,1,0.6666666666666666,0.0,176850.0,1309500.0,0.0,0.0,0,702.0,3.0,0.13505154639175257,0.0
110848,5,2,0.8,0.0,4092304.5,6448500.0,0.0,0.0,0,175.8,2.5,0.6346133984647593,0.0
110849,1,1,0.0,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110850,5,2,0.6,0.0,71549.235,247464.9,0.0,0.2,0,194.8,2.5,0.2891288219056521,0.0
110851,5,2,0.6,0.0,0.0,602536.4550000001,0.0,0.0,0,84.0,2.5,0.0,0.0
110853,13,2,0.5384615384615384,0.0,612117.0,3514481.91,0.0,0.07692307692307693,0,168.23076923076923,6.5,0.1741699105800775,0.0
110854,3,1,0.3333333333333333,0.0,4192222.5,5418360.0,0.0,0.0,0,854.6666666666666,3.0,0.7737068965517241,0.0
110855,16,2,0.375,0.0,1698425.505,3798200.835,0.0,0.0,0,126.3125,8.0,0.44716579738206497,0.0
110856,1,1,0.0,0.0,0.0,100512.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110857,5,2,0.6,0.0,884637.0,1532250.0,0.0,0.0,0,371.6,2.5,0.5773450807635829,0.0
110858,9,2,0.2222222222222222,0.0,243711.0,1463446.9799999997,0.0,0.0,0,310.55555555555554,4.5,0.16653216913946553,0.0
110859,14,3,0.2857142857142857,0.0,1017711.0449999999,1648780.92,0.0,0.0,0,202.71428571428572,4.666666666666667,0.6172506199307546,0.0
110861,2,1,0.0,0.0,0.0,92687.58,0.0,0.0,0,123.5,2.0,0.0,0.0
110862,2,2,1.0,0.0,164947.5,244944.0,0.0,0.0,0,4.5,1.0,0.6734090241034686,0.0
110863,2,2,0.5,0.0,770175.0,1710000.0,0.0,0.0,0,23.5,1.0,0.45039473684210524,0.0
110864,2,1,0.0,0.0,0.0,289035.0,0.0,0.0,0,317.0,2.0,0.0,0.0
110865,3,1,0.3333333333333333,0.0,0.0,194757.3,0.0,0.0,0,673.0,3.0,0.0,0.0
110867,2,2,1.0,0.0,0.0,27459.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110868,5,2,0.8,0.0,474813.0,703980.0,0.0,0.0,0,299.2,2.5,0.6744694451546919,0.0
110869,7,3,0.42857142857142855,0.0,1864944.0,7270519.5,0.0,0.0,0,176.57142857142858,2.3333333333333335,0.25650766771205274,0.0
110871,1,1,0.0,0.0,0.0,136017.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110872,1,1,0.0,0.0,0.0,396000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110873,10,4,0.4,0.0,1882467.0,11101500.0,0.0,0.0,0,129.6,2.5,0.16956870693149576,0.0
110874,3,1,0.3333333333333333,0.0,0.0,175027.5,0.0,0.0,0,711.6666666666666,3.0,0.0,0.0
110875,11,2,0.18181818181818182,0.0,1830376.575,6450004.395,0.0,0.0,0,243.0,5.5,0.28377912058771554,0.0
110876,7,2,0.2857142857142857,0.0,159718.5,1036863.675,0.0,0.0,0,243.71428571428572,3.5,0.1540400188096087,0.0
110877,5,2,0.6,0.0,361695.33,1835797.5,0.0,0.0,0,135.6,2.5,0.19702354426346044,0.0
110878,2,2,1.0,0.0,46530.0,226530.0,0.0,0.0,0,34.5,1.0,0.20540325784664282,0.0
110879,28,4,0.17857142857142858,0.0,3462943.5,8428671.0,0.0,0.0,0,94.03571428571429,7.0,0.4108528497553173,0.0
110880,1,1,0.0,0.0,0.0,504450.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110881,6,2,0.3333333333333333,0.0,291510.0,589866.525,0.0,0.0,0,210.66666666666666,3.0,0.4941965472612639,0.0
110882,5,2,0.0,0.0,0.0,2096510.4,0.0,0.0,0,78.4,2.5,0.0,0.0
110883,1,1,0.0,0.0,0.0,4500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110884,2,1,0.0,0.0,0.0,823275.0,0.0,0.0,0,320.0,2.0,0.0,0.0
110885,1,1,1.0,0.0,0.0,225000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110887,17,2,0.29411764705882354,0.0,1354203.0,6503771.7,0.0,0.0,0,154.35294117647058,8.5,0.208218102120651,0.0
110888,8,3,0.25,0.0,530439.435,3857224.5,0.0,0.0,0,241.25,2.6666666666666665,0.13751842419335458,0.0
110889,1,1,1.0,0.0,154386.0,315000.0,0.0,0.0,0,0.0,1.0,0.4901142857142857,0.0
110891,1,1,1.0,0.0,447678.0,783000.0,0.0,0.0,0,0.0,1.0,0.5717471264367816,0.0
110892,27,2,0.25925925925925924,0.0,693262.6649999999,2226507.0749999997,0.0,0.0,0,95.33333333333333,13.5,0.3113678248698132,0.0
110894,6,1,0.16666666666666666,0.0,543195.0,2114617.5,0.0,0.0,0,243.5,6.0,0.2568762435759659,0.0
110895,1,1,0.0,0.0,0.0,157500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110896,6,2,0.5,0.0,609206.67,1600414.02,0.0,0.0,0,306.5,3.0,0.3806556693373631,0.0
110897,5,2,0.6,0.0,241735.5,918603.36,0.0,0.0,0,128.8,2.5,0.26315547114915844,0.0
110898,3,2,0.6666666666666666,0.0,850477.5,1196370.0,0.0,0.0,0,196.66666666666666,1.5,0.7108816670428045,0.0
110899,7,2,0.7142857142857143,0.0,1341747.9,2003035.68,0.0,0.0,0,115.14285714285714,3.5,0.669857213926414,0.0
110900,3,1,0.6666666666666666,0.0,107734.5,276057.0,0.0,0.0,0,225.0,3.0,0.3902617937599844,0.0
110901,24,2,0.20833333333333334,0.0,1680786.585,5756543.1899999995,0.0,0.0,0,108.25,12.0,0.29197845469478706,0.0
110903,8,2,0.375,0.0,927432.0,6489000.0,0.0,0.125,0,293.375,4.0,0.14292371705963938,0.0
110904,1,1,0.0,0.0,0.0,56457.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110905,3,2,0.0,0.0,0.0,125001.0,0.0,0.0,0,31.0,1.5,0.0,0.0
110906,3,2,0.6666666666666666,0.0,497439.0,1097100.0,0.0,0.0,0,503.0,1.5,0.4534126333059885,0.0
110908,6,2,0.5,0.0,156273.255,332965.575,0.0,0.0,0,206.33333333333334,3.0,0.46933757341130533,0.0
110909,11,3,0.36363636363636365,0.0,373071.15,1095588.9,0.0,0.0,0,255.45454545454547,3.6666666666666665,0.34052111152276193,0.0
110910,5,1,0.0,0.0,0.0,1763278.245,0.0,0.0,0,398.6,5.0,0.0,0.0
110911,3,1,0.0,0.0,0.0,203202.0,0.0,0.0,0,190.33333333333334,3.0,0.0,0.0
110912,1,1,0.0,0.0,0.0,17505.0,0.0,0.0,0,0.0,1.0,0.0,0.0
110914,8,2,0.75,0.0,549009.0,1060915.5,0.0,0.0,0,103.0,4.0,0.5174860768835973,0.0
110915,14,2,0.07142857142857142,0.0,0.0,7299148.5,0.0,0.0,0,150.78571428571428,7.0,0.0,0.0
110916,12,2,0.5833333333333334,0.0,559538.19,1661575.5,0.0,0.0,0,203.41666666666666,6.0,0.3367515890791601,0.0
110917,4,2,0.5,0.0,290412.0,866547.135,0.0,0.0,0,175.5,2.0,0.3351369917113626,0.0
110918,7,2,0.42857142857142855,0.0,1858.5,4595400.0,0.0,0.0,0,161.28571428571428,3.5,0.0004044261652957305,0.0
110919,9,2,0.2222222222222222,0.0,233199.0,791671.8150000001,0.0,0.0,0,304.22222222222223,4.5,0.2945652422904559,0.0
110920,10,2,0.3,0.0,0.0,3550500.0,0.0,0.1,0,196.8,5.0,0.0,0.0
110921,4,1,0.0,0.0,0.0,243183.78,0.0,0.0,0,88.25,4.0,0.0,0.0
110922,3,1,0.0,0.0,0.0,237856.5,0.0,0.0,0,396.3333333333333,3.0,0.0,0.0
110923,5,2,0.6,0.0,2730622.5,3683142.0,0.0,0.0,0,433.6,2.5,0.741383986824293,0.0
110924,7,1,0.42857142857142855,0.0,1332207.0,3645945.0,0.0,0.0,0,320.7142857142857,7.0,0.36539415707038914,0.0
110925,3,2,0.6666666666666666,0.0,228026.835,965205.0,0.0,0.0,0,628.0,1.5,0.2362470511445755,0.0
110926,9,2,0.5555555555555556,0.0,441846.0,1133937.0,0.0,0.0,0,282.44444444444446,4.5,0.3896565682220441,0.0
110927,11,2,0.2727272727272727,0.0,1868790.8699999999,4410093.825,0.0,0.0,0,233.0,5.5,0.42375308647770094,0.0
110928,2,1,0.0,0.0,0.0,150881.4,0.0,0.0,0,432.0,2.0,0.0,0.0
110929,9,2,0.7777777777777778,0.0,606811.5,1973586.195,0.0,0.0,0,181.22222222222223,4.5,0.30746642915183137,0.0
110930,1,1,1.0,0.0,316534.5,337500.0,0.0,0.0,0,0.0,1.0,0.93788,0.0
110931,10,1,0.2,0.0,1105202.3399999999,3799234.935,0.0,0.0,0,133.1,10.0,0.2909012890512389,0.0
110932,8,3,0.25,0.0,152292.06,900804.24,0.0,0.0,0,291.375,2.6666666666666665,0.16906232590557077,0.0
110933,5,2,0.4,0.0,97375.5,863955.0,0.0,0.0,0,273.6,2.5,0.1127089952601698,0.0
110934,4,2,0.75,0.0,168043.5,873067.5,0.0,0.0,0,297.5,2.0,0.1924748086488158,0.0
110935,5,3,0.2,0.0,33552.0,2081466.0,0.0,0.0,0,189.8,1.6666666666666667,0.016119408147911136,0.0
110936,11,2,0.6363636363636364,0.0,1234251.405,2565491.76,0.0,0.0,0,122.0909090909091,5.5,0.4810973959238131,0.0
110937,3,2,0.3333333333333333,0.0,0.0,234834.12,0.0,0.0,0,249.0,1.5,0.0,0.0
110938,17,2,0.47058823529411764,0.0,978898.5,2652403.5,0.0,0.0,0,159.05882352941177,8.5,0.3690609290780984,0.0
110939,5,2,0.4,0.0,392331.375,1438218.0,0.0,0.6,0,298.4,2.5,0.272789921277581,0.0
110940,2,2,0.0,0.0,0.0,5400000.0,0.0,0.0,0,33.5,1.0,0.0,0.0
110941,2,1,0.0,0.0,0.0,366637.5,0.0,0.0,0,231.5,2.0,0.0,0.0
