,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_RATIO,ANNUITY_INCOME_RATIO,INCOME_ANNUITY_DIFF,CREDIT_GOODS_RATIO,CREDIT_GOODS_DIFF,CREDIT_TERM,DAYS_EMPLOYED_RATIO,FLAG_CONTACTS_SUM,CNT_NON_CHILDREN,CHILDREN_INCOME_RATIO,PER_CAPITA_INCOME,FLAG_REGIONS,SUM_FLAGS_DOCUMENTS
166,100195,0,Cash loans,M,1,1,0,90000.0,336150.0,9373.5,202500.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.030755,-10887,-341.0,-5333.0,-2828,8.0,1,1,0,1,0,0,XNA,1.0,2,2,4,12,0,0,0,0,1,1,Trade: type 3,0.3563551035088492,0.5477730476270279,0.7490217048463391,0.0,0.0,0.0,0.0,-114.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.734999999585,0.10414999998842778,80626.5,1.6599999999180248,133650.00001,35.86173783980185,0.031321759925894886,3,1.0,0.0,45000.0,2,0
167,100196,0,Cash loans,F,1,1,0,164250.0,755190.0,32125.5,675000.0,Unaccompanied,Working,3,Married,House / apartment,0.018029,-11568,-2331.0,-1082.0,-824,8.0,1,1,0,1,0,0,Secretaries,2.0,3,3,1,7,0,0,0,0,0,0,Construction,0.5925473429253104,0.593340422792271,0.3031463744186309,0.0,0.0,0.0,0.0,-1606.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,4.597808218898155,0.19558904108398242,132124.5,1.1187999999834253,80190.00001,23.507494039467872,0.20150414955178436,3,2.0,0.0,54750.0,0,1
168,100197,0,Cash loans,F,0,0,2,157500.0,497520.0,28692.0,450000.0,Unaccompanied,Working,1,Married,House / apartment,0.003813,-12019,-1148.0,-682.0,-2588,,1,1,0,1,0,0,Sales staff,4.0,2,2,0,11,0,0,0,0,0,0,Self-employed,0.7217605119102734,0.4722858229404335,,3.0,0.0,3.0,0.0,-2575.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,3.1588571426565806,0.18217142855986215,128808.0,1.1055999999754311,47520.00001,17.34002508805938,0.09551543397580117,3,2.0,1.269841269760645e-05,31500.0,0,1
169,100198,0,Cash loans,M,1,1,1,135000.0,531000.0,32616.0,531000.0,Unaccompanied,Working,1,Married,House / apartment,0.028663,-13116,-1786.0,-7237.0,-3168,1.0,1,1,0,1,0,0,Drivers,3.0,2,2,0,10,0,0,0,0,0,0,Self-employed,,0.7489161279000881,0.6397075677637197,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.9333333330419755,0.2415999999821037,102384.0,0.9999999999811677,1e-05,16.28035319589148,0.13616956399524974,3,2.0,7.407407406858711e-06,33750.0,0,1
170,100199,0,Cash loans,F,0,1,0,112500.0,269550.0,18891.0,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.022625,-20858,-472.0,-8167.0,-4411,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,2,15,0,0,0,0,1,1,Industry: type 3,,0.7044244680571375,0.2764406945454034,0.0,0.0,0.0,0.0,-738.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,2.3959999997870223,0.16791999998507376,93609.0,1.1979999999467557,44550.00001,14.268699373104283,0.022629207029738807,3,2.0,0.0,37500.0,2,1
171,100200,0,Cash loans,F,0,0,0,216000.0,450000.0,27193.5,450000.0,Unaccompanied,Working,1,Widow,House / apartment,0.026392,-16891,-2730.0,-7519.0,-434,,1,1,1,1,1,0,XNA,1.0,2,2,0,10,0,0,0,0,0,0,Business Entity Type 3,,0.640040616163284,0.6940926425266661,4.0,0.0,3.0,0.0,-332.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,2.0833333332368826,0.12589583332750484,188806.5,0.9999999999777778,1e-05,16.54807214350927,0.16162453387107012,5,1.0,0.0,108000.0,0,1
172,100201,0,Cash loans,F,0,1,1,180000.0,675000.0,36747.0,675000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.035792000000000004,-12147,-2178.0,-6189.0,-1719,,1,1,0,1,0,0,Core staff,2.0,2,2,5,10,0,0,0,0,0,0,Trade: type 2,0.7649171875783758,0.6015603738443187,0.3506958432829587,10.0,0.0,10.0,0.0,-1754.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,6.0,False,3.749999999791667,0.20414999998865835,143253.0,0.9999999999851853,1e-05,18.368846431445057,0.17930353188384254,3,1.0,5.555555555246914e-06,60000.0,0,1
173,100202,0,Cash loans,F,0,0,0,67500.0,127350.0,6597.0,112500.0,Unaccompanied,Pensioner,1,Single / not married,House / apartment,0.019101,-22994,,-9705.0,-4078,,1,0,0,1,0,0,XNA,1.0,2,2,1,12,0,0,0,0,0,0,XNA,,0.12190594054259885,0.2692857999073816,2.0,0.0,2.0,0.0,-632.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,True,1.8866666663871603,0.09773333331885431,60903.0,1.1319999998993777,14850.00001,19.304229165826545,,2,1.0,0.0,33750.0,0,1
174,100203,0,Cash loans,F,0,0,0,54000.0,119925.0,11097.0,112500.0,Other_B,Pensioner,1,Widow,House / apartment,0.010276,-25104,,-4182.0,-4210,,1,0,0,1,0,0,XNA,1.0,2,2,1,9,0,0,0,0,0,0,XNA,,0.6405140556837132,0.5442347412142162,0.0,0.0,0.0,0.0,-2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,2.220833332922068,0.20549999996194443,42903.0,1.0659999999052445,7425.00001,10.806974848331103,,2,1.0,0.0,27000.0,0,1
175,100204,0,Cash loans,F,0,1,1,81000.0,532494.0,30699.0,454500.0,Unaccompanied,Pensioner,1,Married,House / apartment,0.009334,-19525,,-5077.0,-1589,,1,0,0,1,1,0,XNA,3.0,2,2,2,9,0,0,0,0,0,0,XNA,,0.1715351212035425,0.5406544504453575,0.0,0.0,0.0,0.0,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,True,6.573999999188395,0.3789999999532099,50301.0,1.1716039603702617,77994.00001,17.34564643234449,,3,2.0,1.234567901082152e-05,20250.0,0,1
176,100205,0,Cash loans,F,0,1,0,63000.0,808650.0,26217.0,675000.0,Unaccompanied,Working,1,Married,House / apartment,0.018209,-18302,-1373.0,-10539.0,-1210,,1,1,0,1,0,0,Laborers,2.0,3,3,1,11,0,0,0,0,0,0,Housing,,0.046215527379862266,0.5495965024956946,0.0,0.0,0.0,0.0,-1111.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,12.83571428367687,0.4161428570768027,36783.0,1.197999999982252,133650.00001,30.844490204506812,0.07501912363403952,3,2.0,0.0,21000.0,0,1
177,100206,0,Cash loans,M,1,0,1,157500.0,318528.0,25294.5,252000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.0228,-12027,-1720.0,-3867.0,-4420,12.0,1,1,0,1,1,1,Drivers,3.0,2,2,4,8,0,0,0,0,1,1,Business Entity Type 3,,0.16425890585653596,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.0223999998715936,0.16059999998980318,132205.5,1.2639999999498412,66528.00001,12.592777080949306,0.14301155744825106,5,2.0,6.349206348803225e-06,39375.0,2,1
178,100207,0,Cash loans,F,0,1,0,157500.0,700830.0,22738.5,585000.0,"Spouse, partner",Working,1,Civil marriage,House / apartment,0.01885,-16518,-3592.0,-3627.0,-44,,1,1,0,1,0,0,Waiters/barmen staff,2.0,2,2,5,10,0,0,0,0,0,0,Government,,0.6717825437089173,0.5937175866150576,0.0,0.0,0.0,0.0,-2709.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,4.449714285431765,0.14437142856226215,134761.5,1.1979999999795214,115830.00001,30.821294267070698,0.2174597410203776,3,2.0,0.0,52500.0,0,1
179,100208,0,Cash loans,M,0,0,1,180000.0,888840.0,29016.0,675000.0,Family,Commercial associate,1,Civil marriage,House / apartment,0.007114,-12648,-2802.0,-2109.0,-4594,,1,1,0,1,0,0,Laborers,3.0,2,2,4,11,0,0,0,0,0,0,Self-employed,0.34271221048651057,0.6344549499357989,0.7062051096536562,0.0,0.0,0.0,0.0,-1127.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,2.0,False,4.937999999725667,0.16119999999104445,150984.0,1.316799999980492,213840.00001,30.63275433187457,0.22153700207268895,3,2.0,5.555555555246914e-06,45000.0,0,1
180,100209,1,Revolving loans,M,0,1,3,180000.0,540000.0,27000.0,540000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.02461,-15326,-1038.0,-782.0,-792,,1,1,0,1,0,0,High skill tech staff,5.0,2,2,3,18,0,0,0,0,0,0,Construction,,0.3721102589242765,0.5064842396679806,0.0,0.0,0.0,0.0,-429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.9999999998333333,0.1499999999916667,153000.0,0.9999999999814816,1e-05,19.999999992592592,0.06772804389124888,3,2.0,1.6666666665740742e-05,30000.0,0,0
181,100210,0,Cash loans,F,0,1,1,202500.0,771493.5,25627.5,666000.0,Unaccompanied,Working,3,Separated,House / apartment,0.005313,-16475,-17.0,-1225.0,-25,,1,1,0,1,0,0,Core staff,2.0,2,2,0,12,0,0,0,0,0,0,School,,0.6219784526230758,0.7449321846094795,0.0,0.0,0.0,0.0,-1488.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.809844444256304,0.1265555555493059,176872.5,1.1583986486312554,105493.50001,30.104126414943273,0.0010318664649662315,3,1.0,4.938271604694407e-06,67500.0,0,1
182,100211,0,Cash loans,M,0,0,3,225000.0,746280.0,49873.5,675000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.006233,-14033,-328.0,-544.0,-554,,1,1,1,1,0,0,Cooking staff,5.0,2,2,1,14,0,0,0,1,1,0,Other,,0.5750860506591902,0.3077366963789207,0.0,0.0,0.0,0.0,-534.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,False,3.316799999852587,0.22165999999014846,175126.5,1.1055999999836208,71280.00001,14.963457544595133,0.023373476821330775,4,2.0,1.333333333274074e-05,37500.0,2,1
183,100213,0,Cash loans,F,0,0,2,49500.0,278460.0,19930.5,225000.0,Unaccompanied,Working,1,Married,House / apartment,0.031329,-13873,-1282.0,-632.0,-5042,,1,1,0,1,0,1,Laborers,4.0,2,2,6,10,0,0,0,0,0,0,Industry: type 3,0.5497171405900174,0.4953660887502677,0.5814837058057234,0.0,0.0,0.0,0.0,-2690.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,False,5.62545454431809,0.4026363635550229,29569.5,1.2375999999449956,53460.00001,13.971551133202102,0.09240971678253421,4,2.0,4.040404039587797e-05,9900.0,0,1
184,100214,1,Cash loans,F,0,1,1,202500.0,436032.0,28516.5,360000.0,Unaccompanied,Commercial associate,3,Civil marriage,House / apartment,0.032561,-10127,-111.0,-1724.0,-337,,1,1,0,1,1,0,XNA,3.0,1,1,2,14,0,0,0,0,0,0,Business Entity Type 3,,0.5002314931327102,,0.0,0.0,0.0,0.0,-130.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.1532444443381116,0.14082222221526805,173983.5,1.2111999999663554,76032.00001,15.290516011680776,0.010960797877911323,4,2.0,4.938271604694407e-06,50625.0,0,1
185,100215,0,Cash loans,F,1,0,0,90000.0,227520.0,8172.0,180000.0,Unaccompanied,Pensioner,1,Civil marriage,House / apartment,0.025164,-21703,,-9849.0,-4980,11.0,1,0,0,1,1,0,XNA,2.0,2,2,3,13,0,0,0,0,0,0,XNA,,0.2653117484731741,0.6413682574954046,0.0,0.0,0.0,0.0,-2028.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0,0.0,5.0,True,2.527999999719111,0.0907999999899111,81828.0,1.263999999929778,47520.00001,27.841409657560686,,3,2.0,0.0,30000.0,0,1
186,100216,0,Cash loans,F,0,0,0,90000.0,67500.0,6705.0,67500.0,Unaccompanied,Working,1,Married,Municipal apartment,0.018209,-19785,-9919.0,-9342.0,-3310,,1,1,1,1,1,0,Sales staff,2.0,3,3,1,13,0,0,0,0,0,0,Business Entity Type 3,0.6200196960355097,0.7094531689636673,,1.0,0.0,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.7499999999166667,0.07449999999172222,83295.0,0.9999999998518518,1e-05,10.067114078945393,0.5013393987876368,5,2.0,0.0,30000.0,0,1
187,100217,0,Cash loans,F,0,0,0,180000.0,254700.0,25321.5,225000.0,Family,Working,1,Separated,House / apartment,0.00496,-13620,-1403.0,-5451.0,-4225,,1,1,0,1,0,1,Laborers,1.0,2,2,0,14,0,0,0,0,0,0,Self-employed,0.5216328501389592,0.39143594690346734,0.42765737003502935,1.0,0.0,1.0,0.0,-252.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,False,1.414999999921389,0.14067499999218472,154678.5,1.131999999949689,29700.00001,10.058645810849024,0.10301027907710006,4,1.0,0.0,90000.0,0,1
188,100218,0,Cash loans,M,1,1,0,337500.0,876078.0,49050.0,765000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.072508,-13210,-225.0,-7318.0,-4397,3.0,1,1,0,1,0,0,Drivers,1.0,1,1,5,12,0,0,0,0,0,0,Business Entity Type 3,0.667166655817305,0.7494092451416423,0.3376727217405312,0.0,0.0,0.0,0.0,-382.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.5957866665897544,0.14533333332902715,288450.0,1.1451999999850302,111078.00001,17.86091742755129,0.01703255111054697,3,1.0,0.0,168750.0,0,1
189,100219,0,Cash loans,M,0,1,1,315000.0,2250000.0,83515.5,2250000.0,Unaccompanied,Commercial associate,3,Married,House / apartment,0.032561,-11177,-1514.0,-64.0,-2793,,1,1,0,1,0,1,Core staff,3.0,1,1,4,16,0,0,0,0,0,0,Business Entity Type 3,0.3800918342678742,0.6933579251678945,,0.0,0.0,0.0,0.0,-926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,7.142857142630385,0.2651285714201546,231484.5,0.9999999999955556,1e-05,26.941106737439025,0.13545674164396238,4,2.0,3.1746031745023934e-06,78750.0,0,1
190,100220,0,Cash loans,F,0,1,0,225000.0,1040985.0,30568.5,909000.0,Unaccompanied,Commercial associate,3,Single / not married,House / apartment,0.003818,-14823,-185.0,-1147.0,-4138,,1,1,0,1,0,0,Sales staff,1.0,2,2,1,6,0,0,0,0,0,0,Self-employed,,0.6263387445759298,0.6075573001388961,2.0,0.0,2.0,0.0,-1898.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,False,4.626599999794373,0.13585999999396178,194431.5,1.1451980197893818,131985.00001,34.05417340266805,0.012480604474452274,3,1.0,0.0,112500.0,0,1
191,100221,0,Cash loans,F,0,1,0,225000.0,684054.0,77494.5,630000.0,Unaccompanied,Commercial associate,1,Widow,House / apartment,0.006629,-23656,-11883.0,-7125.0,-4681,,1,1,0,1,1,0,XNA,1.0,2,2,1,9,0,0,0,0,0,0,Bank,,0.5924589685675292,0.7366226976503176,0.0,0.0,0.0,0.0,-584.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,False,3.0402399998648786,0.34441999998469247,147505.5,1.0857999999827652,54054.00001,8.827129666127643,0.502324991757831,4,1.0,0.0,112500.0,0,1
192,100224,0,Cash loans,F,1,1,2,225000.0,1256400.0,36864.0,900000.0,Unaccompanied,Commercial associate,1,Married,House / apartment,0.019689,-14091,-5664.0,-8127.0,-2462,7.0,1,1,0,1,0,0,XNA,4.0,2,2,1,9,0,0,0,0,0,0,Business Entity Type 3,,0.5986321123746743,0.3441550073724169,4.0,2.0,4.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.583999999751822,0.16383999999271823,188136.0,1.395999999984489,356400.00001,34.08203124075465,0.40195869732592343,3,2.0,8.888888888493827e-06,45000.0,0,1
193,100225,0,Cash loans,M,1,0,2,157500.0,720000.0,28552.5,720000.0,Unaccompanied,Commercial associate,1,Married,With parents,0.030755,-14144,-4516.0,-1516.0,-4616,7.0,1,1,0,1,1,0,Sales staff,4.0,2,2,3,10,0,0,0,0,1,1,Self-employed,,0.7221783702089665,0.6347055309763198,0.0,0.0,0.0,0.0,-1450.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,4.5714285711383225,0.1812857142742041,128947.5,0.9999999999861112,1e-05,25.2167060589382,0.31928733054248254,4,2.0,1.269841269760645e-05,31500.0,2,1
194,100226,0,Revolving loans,F,0,0,2,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Working,1,Married,House / apartment,0.009657,-13584,-680.0,-350.0,-2097,,1,1,0,1,0,0,Sales staff,4.0,2,2,1,16,0,0,0,0,0,0,Self-employed,0.394163265516274,0.6365722494978974,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.3999999997866666,0.11999999998933333,99000.0,0.9999999999629628,1e-05,19.999999985185184,0.050058892851927925,3,2.0,1.777777777619753e-05,22500.0,0,0
195,100227,0,Cash loans,M,0,0,0,292500.0,1024740.0,55719.0,900000.0,Unaccompanied,Working,3,Single / not married,House / apartment,0.006207,-10010,-240.0,-4629.0,-2680,,1,1,1,1,1,0,Managers,1.0,2,2,2,14,0,0,0,1,1,0,Self-employed,0.4129435398173111,0.6348960636020012,0.29708661164720285,0.0,0.0,0.0,0.0,-964.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,3.5033846152648414,0.19049230768579511,236781.0,1.1385999999873488,124740.00001,18.39121304790265,0.02397602399997605,5,1.0,0.0,146250.0,2,1
196,100228,0,Cash loans,F,0,0,1,121500.0,1102500.0,32364.0,1102500.0,Unaccompanied,State servant,1,Married,Municipal apartment,0.009657,-13957,-410.0,-5038.0,-4630,,1,1,1,1,1,0,Laborers,3.0,2,2,0,13,0,0,0,0,0,0,Business Entity Type 2,0.7410963179186301,0.4088706121454352,0.42589289800515295,0.0,0.0,0.0,0.0,-317.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,False,9.074074073327237,0.26637037034844685,89136.0,0.9999999999909296,1e-05,34.06562846555876,0.029375940409383062,5,2.0,8.230452674219716e-06,30375.0,0,1
197,100229,0,Cash loans,F,0,1,0,157500.0,544491.0,16047.0,454500.0,Family,Working,1,Married,House / apartment,0.010147,-17947,-5025.0,-11812.0,-1505,,1,1,0,1,0,0,Medicine staff,2.0,2,2,1,17,0,0,0,0,0,0,Medicine,,0.6410123825293345,0.7597121819739279,0.0,0.0,0.0,0.0,-122.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.457085714066217,0.10188571427924537,141453.0,1.1979999999736413,89991.00001,33.93101512187261,0.2799910850169895,3,2.0,0.0,52500.0,0,1
198,100230,0,Revolving loans,F,0,0,0,135000.0,405000.0,20250.0,405000.0,Children,Working,1,Married,House / apartment,0.008473999999999999,-19070,-837.0,-6789.0,-2595,,1,1,1,1,0,0,Sales staff,2.0,2,2,2,11,0,0,0,0,0,0,Self-employed,0.6215554079882224,0.3715433102138179,0.18088797776707397,10.0,1.0,10.0,0.0,-481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.999999999777778,0.1499999999888889,114750.0,0.9999999999753086,1e-05,19.999999990123456,0.04389092818242838,4,2.0,0.0,45000.0,0,0
199,100231,0,Cash loans,M,1,1,1,108000.0,912240.0,30276.0,787500.0,"Spouse, partner",Commercial associate,1,Married,House / apartment,0.018634,-17850,-2899.0,-2880.0,-1400,9.0,1,1,0,1,0,0,Drivers,3.0,2,2,3,9,0,0,0,0,1,1,Industry: type 3,,0.4973012633185316,0.8327850252992314,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,2.0,False,8.446666665884567,0.28033333330737653,77724.0,1.1583999999852903,124740.00001,30.13079666067816,0.16240896367641958,3,2.0,9.25925925840192e-06,27000.0,2,1
200,100233,0,Cash loans,F,0,1,0,216000.0,679671.0,28926.0,607500.0,Unaccompanied,Working,1,Married,House / apartment,0.010966,-18341,-701.0,-9730.0,-1876,,1,1,0,1,0,0,XNA,2.0,2,2,2,10,0,0,0,0,0,0,Transport: type 4,,0.20158368228640064,0.6092756673894402,1.0,1.0,1.0,0.0,-2071.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,False,3.146624999854323,0.13391666666046684,187074.0,1.1187999999815836,72171.00001,23.49688860419799,0.03822038058896482,3,2.0,0.0,72000.0,0,1
201,100234,0,Revolving loans,F,0,0,0,67500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,1,Widow,With parents,0.003069,-16614,-551.0,-6098.0,-166,,1,1,0,1,0,0,Core staff,1.0,3,3,3,12,0,0,0,0,0,0,Hotel,,0.5839260467408239,0.7165702448010511,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,2.6666666662716048,0.13333333331358024,58500.0,0.9999999999444446,1e-05,19.99999997777778,0.033164800790396534,3,1.0,0.0,33750.0,0,0
202,100235,0,Cash loans,F,0,1,0,135000.0,364896.0,19926.0,315000.0,Unaccompanied,Working,1,Married,House / apartment,0.016612000000000002,-15887,-468.0,-4604.0,-3739,,1,1,0,1,0,0,Cooking staff,2.0,2,2,2,12,0,0,0,1,0,1,Military,,0.505288174383516,0.21885908222837447,1.0,0.0,1.0,0.0,-736.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.7029333331331165,0.14759999998906667,115074.0,1.1583999999632253,49896.00001,18.31255644970764,0.029458047478729807,3,2.0,0.0,45000.0,2,1
203,100236,0,Cash loans,M,1,1,0,112500.0,312768.0,20353.5,270000.0,Unaccompanied,Working,1,Married,House / apartment,0.028663,-23187,-1896.0,-5213.0,-4265,21.0,1,1,0,1,0,0,Laborers,2.0,2,2,1,16,0,0,0,0,1,1,Business Entity Type 2,,0.4306182973609284,,2.0,0.0,2.0,0.0,-149.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.7801599997528745,0.18091999998391822,92146.5,1.1583999999570962,42768.00001,15.366791944694135,0.08176995733892696,3,2.0,0.0,37500.0,2,1
204,100237,0,Cash loans,F,0,0,2,144000.0,1288350.0,37800.0,1125000.0,Unaccompanied,Working,1,Civil marriage,Rented apartment,0.010966,-13803,-281.0,-640.0,-3215,,1,1,1,1,1,0,Core staff,4.0,2,2,5,11,1,1,0,1,1,0,Trade: type 3,,0.5470362331184999,0.2176285202779586,1.0,0.0,1.0,0.0,-533.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,8.94687499937869,0.26249999998177087,106200.0,1.1451999999898204,163350.00001,34.08333332431658,0.020357893226369553,5,2.0,1.3888888887924383e-05,28800.0,4,1
205,100238,0,Cash loans,M,1,1,2,135000.0,781920.0,50148.0,675000.0,"Spouse, partner",Commercial associate,1,Married,House / apartment,0.035792000000000004,-12994,-1330.0,-2588.0,-1202,21.0,1,1,0,1,0,0,Laborers,4.0,2,2,6,12,0,0,0,0,1,1,Business Entity Type 3,0.4372891777945847,0.6456336382884252,0.6545292802242897,0.0,0.0,0.0,0.0,-334.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,5.7919999995709635,0.3714666666391506,84852.0,1.1583999999828385,106920.00001,15.592246945921621,0.10235493312479216,3,2.0,1.4814814813717423e-05,27000.0,2,1
